Timestamp,Flex1,Flex2,Flex3,Flex4,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:17:00,0.343,0.869,0.029,0.47,0.002,0.078,1.026,0.026,-0.015,-0.052
20:17:00,0.343,0.869,0.029,0.47,0.003,0.078,1.026,0.025,-0.027,-0.044
20:17:00,0.346,0.869,0.029,0.47,0.006,0.08,1.027,0.024,-0.01,-0.036
20:17:00,0.345,0.869,0.029,0.471,0.004,0.078,1.027,0.024,-0.01,-0.037
20:17:00,0.345,0.869,0.029,0.471,0.002,0.077,1.027,0.013,0.004,-0.034
20:17:00,0.347,0.869,0.029,0.47,0.002,0.08,1.027,0.002,-0.02,-0.037
20:17:00,0.346,0.869,0.029,0.471,0.004,0.079,1.027,-0.005,-0.048,-0.04
20:17:00,0.348,0.869,0.029,0.471,0.005,0.078,1.027,0.003,-0.041,-0.028
20:17:00,0.347,0.87,0.029,0.471,0.006,0.08,1.027,0.019,-0.016,-0.009
20:17:00,0.346,0.87,0.029,0.471,0.005,0.08,1.027,0.024,-0.022,-0.01
20:17:00,0.347,0.87,0.029,0.47,0.006,0.079,1.027,0.01,-0.029,-0.035
20:17:00,0.347,0.87,0.028,0.47,0.005,0.077,1.026,0.007,-0.037,-0.039
20:17:00,0.348,0.87,0.028,0.47,0.006,0.079,1.025,0.008,-0.041,-0.037
20:17:00,0.347,0.869,0.029,0.47,0.007,0.08,1.026,0.012,-0.037,-0.036
20:17:00,0.348,0.869,0.029,0.47,0.006,0.079,1.028,0.003,-0.035,-0.027
20:17:00,0.347,0.87,0.029,0.471,0.007,0.08,1.029,0.002,-0.027,-0.017
20:17:00,0.348,0.87,0.029,0.471,0.002,0.08,1.049,-0.013,-0.048,-0.006
20:17:00,0.347,0.87,0.029,0.471,-0.008,0.081,1.054,-0.036,-0.001,0.011
20:17:00,0.348,0.87,0.029,0.471,-0.011,0.082,1.05,-0.028,-0.019,0.022
20:17:00,0.347,0.87,0.029,0.471,-0.008,0.083,1.045,-0.016,-0.036,0.028
20:17:00,0.344,0.87,0.029,0.471,-0.007,0.081,1.041,-0.009,-0.043,0.023
20:17:01,0.344,0.87,0.029,0.471,-0.001,0.083,1.038,-0.015,-0.033,0.023
20:17:01,0.346,0.87,0.029,0.471,-0.003,0.08,1.033,-0.012,0.003,0.011
20:17:01,0.346,0.87,0.029,0.471,0.002,0.08,1.031,-0.012,-0.029,0.003
20:17:01,0.347,0.87,0.029,0.471,0.003,0.08,1.028,-0.013,-0.014,-0.006
20:17:01,0.348,0.87,0.03,0.471,0.005,0.079,1.025,-0.013,-0.004,-0.008
20:17:01,0.349,0.87,0.03,0.471,0.006,0.079,1.024,-0.017,0.001,-0.003
20:17:01,0.348,0.87,0.03,0.471,0.007,0.078,1.023,-0.009,0.015,0.006
20:17:01,0.349,0.87,0.03,0.471,0.006,0.077,1.024,0.003,0.008,0.021
20:17:01,0.347,0.87,0.03,0.471,0.006,0.078,1.025,0.012,0.029,0.014
20:17:01,0.347,0.87,0.03,0.471,0.004,0.078,1.025,0.013,0.018,0.006
20:17:01,0.348,0.87,0.03,0.471,0.006,0.079,1.025,0.013,0.026,0.001
20:17:01,0.345,0.87,0.029,0.471,0.006,0.08,1.026,0.012,-0.002,0.002
20:17:01,0.347,0.871,0.03,0.471,0.006,0.08,1.027,0.008,0.004,0.005
20:17:01,0.348,0.871,0.03,0.471,0.005,0.08,1.027,0.003,-0.005,0.004
20:17:01,0.351,0.871,0.03,0.471,0.007,0.079,1.026,0.006,-0.005,0.008
20:17:01,0.349,0.871,0.03,0.471,0.006,0.079,1.025,-0.004,0.012,0.006
20:17:01,0.348,0.871,0.03,0.471,0.007,0.079,1.026,-0.009,0.004,0.011
20:17:01,0.347,0.871,0.03,0.471,0.006,0.079,1.026,-0.009,-0.005,0.012
20:17:01,0.346,0.871,0.029,0.471,0.006,0.078,1.025,-0.012,-0.002,0.004
20:17:01,0.347,0.87,0.029,0.471,0.006,0.079,1.03,-0.012,-0.005,0.007
20:17:01,0.347,0.87,0.029,0.471,0.008,0.079,1.027,-0.013,0.021,0.002
20:17:01,0.346,0.87,0.029,0.471,0.006,0.079,1.027,-0.011,-0.006,0.008
20:17:02,0.345,0.87,0.029,0.471,0.006,0.08,1.028,-0.006,0.011,0.008
20:17:02,0.345,0.87,0.029,0.471,0.007,0.08,1.025,-0.007,-0.004,0.008
20:17:02,0.345,0.87,0.029,0.471,0.005,0.078,1.024,-0.005,-0.003,0.007
20:17:02,0.347,0.87,0.029,0.471,0.006,0.079,1.024,-0.007,0.003,0.006
20:17:02,0.346,0.87,0.029,0.471,0.003,0.076,1.016,-0.079,0.079,0.028
20:17:02,0.346,0.87,0.03,0.471,0.021,0.073,0.955,0.015,0.355,-0.007
20:17:02,0.343,0.87,0.029,0.471,0.025,0.07,0.947,0.05,0.394,-0.035
20:17:02,0.342,0.871,0.029,0.47,0.031,0.072,0.958,0.054,0.357,-0.046
20:17:02,0.344,0.87,0.029,0.47,0.02,0.073,0.972,0.079,0.343,-0.056
20:17:02,0.346,0.87,0.029,0.47,0.018,0.073,0.98,0.081,0.269,-0.048
20:17:02,0.346,0.87,0.029,0.471,0.016,0.078,0.991,0.076,0.204,-0.033
20:17:02,0.347,0.871,0.029,0.471,0.014,0.078,1.0,0.064,0.141,-0.034
20:17:02,0.346,0.871,0.029,0.471,0.011,0.08,1.007,0.052,0.13,-0.033
20:17:02,0.348,0.87,0.03,0.471,0.009,0.08,1.015,0.039,0.067,-0.021
20:17:02,0.347,0.87,0.029,0.472,0.008,0.079,1.017,0.027,0.063,-0.013
20:17:02,0.344,0.87,0.029,0.471,0.008,0.081,1.02,0.018,0.008,-0.007
20:17:02,0.336,0.87,0.028,0.471,0.006,0.081,1.023,0.008,-0.002,-0.02
20:17:02,0.339,0.87,0.029,0.471,0.009,0.082,1.025,-0.011,-0.01,-0.03
20:17:02,0.342,0.87,0.029,0.471,0.002,0.08,1.03,-0.037,-0.01,-0.04
20:17:02,0.345,0.87,0.029,0.471,0.001,0.08,1.027,-0.027,0.039,-0.033
20:17:02,0.347,0.87,0.029,0.471,-0.001,0.079,1.025,-0.011,0.032,-0.015
20:17:02,0.344,0.87,0.029,0.471,0.002,0.08,1.024,-0.007,0.013,-0.014
20:17:03,0.34,0.87,0.029,0.471,0.003,0.079,1.024,0.002,0.012,-0.018
20:17:03,0.343,0.87,0.029,0.471,0.005,0.079,1.025,-0.0,0.009,-0.011
20:17:03,0.344,0.87,0.029,0.471,0.004,0.079,1.027,-0.002,0.008,0.003
20:17:03,0.344,0.87,0.029,0.471,0.004,0.08,1.026,0.002,0.022,0.007
20:17:03,0.342,0.87,0.029,0.471,0.004,0.079,1.026,-0.0,0.0,0.009
20:17:03,0.343,0.87,0.03,0.471,0.006,0.08,1.03,0.011,0.014,0.014
20:17:03,0.343,0.87,0.029,0.471,0.005,0.08,1.028,0.004,-0.006,0.006
20:17:03,0.344,0.87,0.029,0.471,0.008,0.08,1.026,0.01,0.002,-0.002
20:17:03,0.344,0.87,0.029,0.471,0.007,0.08,1.026,0.003,0.007,0.001
20:17:03,0.342,0.87,0.029,0.471,0.006,0.077,1.027,0.02,0.002,0.009
20:17:03,0.345,0.87,0.029,0.471,0.007,0.08,1.027,0.024,0.0,0.031
20:17:03,0.345,0.87,0.029,0.471,0.004,0.082,1.027,0.038,-0.013,0.026
20:17:03,0.345,0.87,0.029,0.471,0.004,0.082,1.029,0.027,-0.015,0.018
20:17:03,0.342,0.87,0.029,0.47,0.002,0.08,1.028,0.018,-0.005,0.02
20:17:03,0.343,0.87,0.029,0.47,0.003,0.081,1.027,0.031,-0.008,0.034
20:17:03,0.343,0.87,0.029,0.47,0.003,0.083,1.029,0.034,-0.001,0.03
20:17:03,0.342,0.869,0.029,0.47,0.003,0.081,1.028,0.027,-0.025,0.028
20:17:03,0.343,0.87,0.029,0.47,0.003,0.081,1.027,0.014,-0.014,0.012
20:17:03,0.343,0.87,0.029,0.47,0.002,0.08,1.028,0.012,-0.029,-0.01
20:17:03,0.343,0.87,0.029,0.471,0.004,0.081,1.026,0.018,0.042,-0.021
20:17:03,0.344,0.87,0.029,0.47,0.006,0.081,1.028,0.008,0.012,-0.018
20:17:03,0.344,0.869,0.029,0.47,0.004,0.083,1.029,0.001,0.03,-0.026
20:17:04,0.342,0.87,0.029,0.47,0.007,0.082,1.029,-0.005,0.002,-0.024
20:17:04,0.341,0.869,0.029,0.47,0.002,0.082,1.03,0.006,-0.032,-0.055
20:17:04,0.34,0.869,0.029,0.471,0.009,0.08,1.03,0.002,-0.07,-0.068
20:17:04,0.341,0.87,0.029,0.471,0.009,0.083,1.028,-0.011,-0.053,-0.078
20:17:04,0.342,0.87,0.029,0.471,0.01,0.08,1.029,-0.001,-0.048,-0.08
20:17:04,0.341,0.87,0.029,0.471,0.01,0.078,1.029,-0.005,-0.026,-0.057
20:17:04,0.342,0.87,0.029,0.471,0.01,0.08,1.03,-0.006,-0.007,-0.043
20:17:04,0.345,0.87,0.03,0.471,0.01,0.08,1.028,0.004,-0.021,-0.055
20:17:04,0.349,0.87,0.03,0.471,0.011,0.079,1.028,0.005,0.003,-0.038
20:17:04,0.347,0.87,0.03,0.471,0.011,0.079,1.023,-0.001,-0.013,-0.03
20:17:04,0.344,0.87,0.03,0.471,0.014,0.079,1.02,-0.0,0.009,-0.016
20:17:04,0.344,0.87,0.03,0.471,0.013,0.08,1.019,0.005,0.002,0.006
20:17:04,0.332,0.87,0.03,0.471,0.015,0.08,1.019,0.001,0.003,0.024
20:17:04,0.334,0.87,0.03,0.471,0.013,0.078,1.021,0.01,0.074,0.067
20:17:04,0.339,0.87,0.03,0.471,0.007,0.083,1.022,0.025,0.058,0.082
20:17:04,0.343,0.87,0.029,0.471,0.008,0.081,1.02,0.011,-0.004,0.055
20:17:04,0.343,0.87,0.03,0.471,0.008,0.08,1.021,0.006,-0.014,0.029
20:17:04,0.346,0.87,0.03,0.471,0.008,0.078,1.027,0.029,-0.015,0.001
20:17:04,0.345,0.87,0.029,0.47,0.011,0.08,1.028,0.011,-0.007,-0.006
20:17:04,0.345,0.87,0.029,0.47,0.009,0.08,1.027,0.004,0.007,-0.017
20:17:04,0.345,0.87,0.029,0.471,0.008,0.082,1.027,0.01,-0.013,-0.041
20:17:04,0.345,0.87,0.029,0.471,0.004,0.08,1.028,0.006,-0.019,-0.042
20:17:05,0.343,0.869,0.029,0.471,0.006,0.081,1.027,0.011,-0.063,-0.031
20:17:05,0.341,0.869,0.029,0.47,0.009,0.08,1.026,0.014,-0.037,-0.024
20:17:05,0.34,0.87,0.029,0.47,0.008,0.082,1.028,0.015,-0.033,-0.019
20:17:05,0.341,0.87,0.029,0.471,0.011,0.083,1.026,0.009,-0.025,-0.025
20:17:05,0.338,0.869,0.029,0.47,0.01,0.077,1.028,-0.007,-0.025,-0.009
20:17:05,0.338,0.869,0.029,0.47,0.007,0.079,1.03,-0.013,-0.019,0.005
20:17:05,0.34,0.87,0.029,0.471,0.011,0.08,1.029,-0.014,-0.029,0.009
20:17:05,0.341,0.87,0.029,0.471,0.012,0.08,1.028,-0.013,-0.037,-0.001
20:17:05,0.342,0.87,0.029,0.471,0.007,0.078,1.032,0.011,-0.002,0.017
20:17:05,0.341,0.87,0.029,0.471,0.01,0.082,1.029,0.001,-0.026,0.006
20:17:05,0.334,0.867,0.029,0.471,0.008,0.079,1.027,0.001,0.017,-0.007
20:17:05,0.337,0.868,0.029,0.47,0.01,0.079,1.028,0.012,0.007,0.003
20:17:05,0.337,0.868,0.029,0.47,0.009,0.081,1.027,0.012,-0.017,-0.002
20:17:05,0.339,0.869,0.029,0.471,0.011,0.077,1.027,0.01,0.016,0.002
20:17:05,0.339,0.869,0.029,0.471,0.008,0.077,1.028,0.023,-0.0,0.018
20:17:05,0.341,0.869,0.03,0.471,0.012,0.076,1.028,0.015,0.024,0.023
20:17:05,0.342,0.869,0.03,0.471,0.008,0.076,1.027,0.005,0.045,0.056
20:17:05,0.343,0.87,0.03,0.471,0.007,0.078,1.026,0.004,0.035,0.071
20:17:05,0.341,0.87,0.03,0.471,0.008,0.077,1.027,0.015,0.041,0.072
20:17:05,0.342,0.87,0.03,0.471,0.009,0.082,1.026,0.025,0.029,0.067
20:17:05,0.341,0.87,0.03,0.471,0.008,0.083,1.027,0.031,0.01,0.045
20:17:06,0.344,0.87,0.03,0.471,0.01,0.08,1.027,0.029,0.011,0.038
20:17:06,0.344,0.87,0.03,0.471,0.008,0.081,1.026,0.017,-0.002,0.024
20:17:06,0.344,0.87,0.03,0.471,0.008,0.08,1.026,0.019,-0.011,-0.015
20:17:06,0.346,0.87,0.03,0.471,0.009,0.082,1.027,0.002,-0.057,-0.057
20:17:06,0.344,0.87,0.03,0.471,0.011,0.08,1.024,-0.0,-0.064,-0.08
20:17:06,0.344,0.87,0.03,0.471,0.013,0.079,1.025,-0.002,-0.025,-0.063
20:17:06,0.342,0.87,0.031,0.471,0.012,0.08,1.025,-0.005,-0.037,-0.039
20:17:06,0.345,0.87,0.03,0.471,0.01,0.082,1.021,-0.021,-0.008,-0.035
20:17:06,0.343,0.871,0.03,0.471,0.011,0.079,1.023,-0.014,-0.031,-0.016
20:17:06,0.343,0.87,0.03,0.471,0.01,0.083,1.024,-0.007,-0.009,-0.015
20:17:06,0.342,0.87,0.03,0.471,0.013,0.081,1.024,-0.007,-0.024,-0.008
20:17:06,0.338,0.871,0.03,0.471,0.012,0.083,1.025,-0.008,-0.01,0.003
20:17:06,0.338,0.871,0.03,0.471,0.012,0.082,1.026,-0.005,0.005,0.006
20:17:06,0.338,0.87,0.03,0.471,0.013,0.08,1.025,-0.005,0.004,0.009
20:17:06,0.34,0.87,0.03,0.471,0.013,0.078,1.022,-0.013,0.004,0.017
20:17:06,0.337,0.87,0.03,0.471,0.013,0.08,1.026,-0.007,-0.009,0.009
20:17:06,0.339,0.87,0.03,0.471,0.014,0.079,1.027,-0.003,-0.019,-0.001
20:17:06,0.341,0.87,0.03,0.471,0.012,0.079,1.028,-0.001,-0.012,-0.008
20:17:06,0.328,0.87,0.03,0.471,0.012,0.079,1.027,-0.005,-0.009,-0.001
20:17:06,0.331,0.87,0.03,0.471,0.013,0.08,1.027,-0.006,-0.018,0.01
20:17:06,0.335,0.87,0.031,0.471,0.012,0.081,1.026,0.005,0.0,0.006
20:17:06,0.336,0.87,0.031,0.471,0.012,0.082,1.027,0.009,-0.027,-0.005
20:17:07,0.34,0.871,0.03,0.471,0.012,0.081,1.026,0.009,-0.025,-0.023
20:17:07,0.344,0.871,0.03,0.471,0.012,0.08,1.027,0.007,-0.008,-0.024
20:17:07,0.344,0.871,0.031,0.471,0.015,0.083,1.027,0.0,-0.04,-0.028
20:17:07,0.342,0.871,0.03,0.471,0.011,0.081,1.027,-0.001,-0.027,-0.047
20:17:07,0.343,0.871,0.03,0.471,0.01,0.08,1.026,-0.002,-0.086,-0.083
20:17:07,0.345,0.871,0.028,0.471,0.018,0.078,1.025,-0.011,-0.102,-0.079
20:17:07,0.345,0.871,0.028,0.471,0.016,0.08,1.022,-0.003,-0.018,-0.057
20:17:07,0.347,0.871,0.026,0.471,0.019,0.08,1.022,-0.006,-0.039,-0.025
20:17:07,0.344,0.871,0.027,0.471,0.02,0.08,1.022,-0.015,0.029,-0.005
20:17:07,0.344,0.87,0.028,0.471,0.019,0.079,1.024,-0.005,0.039,0.015
20:17:07,0.346,0.87,0.029,0.471,0.017,0.079,1.025,-0.005,0.047,0.023
20:17:07,0.346,0.87,0.03,0.471,0.017,0.078,1.026,-0.017,0.066,0.042
20:17:07,0.345,0.87,0.03,0.471,0.017,0.076,1.025,-0.014,0.084,0.08
20:17:07,0.345,0.87,0.031,0.471,0.017,0.079,1.025,0.025,0.154,0.136
20:17:07,0.343,0.87,0.03,0.471,0.011,0.081,1.023,0.022,0.12,0.143
20:17:07,0.341,0.87,0.03,0.471,0.013,0.08,1.022,0.017,0.091,0.13
20:17:07,0.328,0.87,0.03,0.471,0.011,0.074,1.022,0.007,0.082,0.103
20:17:07,0.333,0.87,0.03,0.471,0.011,0.073,1.022,0.026,0.111,0.123
20:17:07,0.337,0.87,0.03,0.471,0.006,0.08,1.023,0.04,0.072,0.14
20:17:07,0.335,0.87,0.03,0.471,0.009,0.083,1.026,0.021,0.037,0.113
20:17:07,0.338,0.87,0.031,0.471,0.008,0.083,1.028,0.017,-0.004,0.117
20:17:07,0.34,0.87,0.031,0.471,0.008,0.083,1.027,0.018,0.042,0.101
20:17:08,0.343,0.87,0.031,0.471,0.009,0.087,1.028,0.022,0.03,0.099
20:17:08,0.343,0.871,0.031,0.471,0.007,0.083,1.026,0.02,0.059,0.079
20:17:08,0.344,0.871,0.03,0.471,0.007,0.082,1.027,0.013,0.04,0.069
20:17:08,0.344,0.87,0.03,0.471,0.003,0.08,1.027,0.023,0.019,0.095
20:17:08,0.342,0.87,0.03,0.471,0.004,0.082,1.027,0.025,-0.007,0.085
20:17:08,0.345,0.871,0.031,0.472,0.006,0.088,1.027,0.012,-0.026,0.062
20:17:08,0.345,0.871,0.03,0.472,0.007,0.088,1.031,0.002,-0.024,0.032
20:17:08,0.345,0.871,0.031,0.472,0.006,0.087,1.032,0.022,-0.035,0.007
20:17:08,0.346,0.871,0.03,0.472,0.007,0.086,1.033,0.023,-0.046,0.014
20:17:08,0.344,0.871,0.03,0.472,0.012,0.085,1.03,0.008,-0.049,0.027
20:17:08,0.346,0.871,0.031,0.471,0.011,0.085,1.029,0.002,-0.041,0.07
20:17:08,0.346,0.871,0.031,0.471,0.013,0.086,1.028,0.001,0.005,0.091
20:17:08,0.347,0.871,0.031,0.471,0.011,0.09,1.027,-0.001,0.043,0.058
20:17:08,0.346,0.871,0.031,0.471,0.01,0.087,1.027,0.006,0.01,0.041
20:17:08,0.346,0.871,0.031,0.472,0.011,0.089,1.026,0.021,0.025,0.039
20:17:08,0.347,0.871,0.031,0.472,0.011,0.085,1.027,0.02,0.072,0.043
20:17:08,0.317,0.87,0.031,0.472,0.009,0.093,1.024,0.018,0.07,0.043
20:17:08,0.323,0.87,0.031,0.472,0.005,0.09,1.024,-0.009,0.098,0.044
20:17:08,0.327,0.87,0.031,0.471,0.003,0.089,1.022,0.0,0.073,0.039
20:17:08,0.332,0.87,0.031,0.471,0.001,0.088,1.024,0.009,0.06,0.013
20:17:08,0.336,0.87,0.031,0.471,0.001,0.089,1.027,0.005,0.041,-0.01
20:17:08,0.337,0.87,0.031,0.471,0.003,0.088,1.028,0.007,0.031,-0.028
20:17:09,0.339,0.87,0.03,0.471,0.003,0.087,1.027,0.019,0.047,-0.046
20:17:09,0.331,0.87,0.03,0.471,0.001,0.088,1.025,0.022,0.043,-0.025
20:17:09,0.333,0.87,0.03,0.471,0.003,0.088,1.026,0.017,0.029,-0.029
20:17:09,0.336,0.87,0.03,0.472,0.001,0.087,1.027,0.013,0.011,-0.03
20:17:09,0.337,0.87,0.03,0.472,0.002,0.086,1.026,0.006,0.016,-0.02
20:17:09,0.339,0.87,0.031,0.472,0.0,0.088,1.026,0.009,0.014,-0.011
20:17:09,0.343,0.871,0.03,0.471,0.002,0.088,1.027,0.006,0.02,-0.006
20:17:09,0.343,0.871,0.03,0.472,0.002,0.09,1.029,0.007,0.017,-0.003
20:17:09,0.344,0.871,0.03,0.471,0.003,0.091,1.028,0.026,0.041,0.0
20:17:09,0.348,0.871,0.03,0.472,0.002,0.091,1.032,0.012,0.049,0.003
20:17:09,0.349,0.87,0.03,0.472,-0.0,0.087,1.03,-0.008,0.057,-0.01
20:17:09,0.347,0.87,0.031,0.472,0.002,0.086,1.027,-0.02,0.112,-0.01
20:17:09,0.346,0.87,0.03,0.471,-0.004,0.086,1.026,-0.018,0.17,-0.023
20:17:09,0.346,0.87,0.03,0.471,-0.006,0.089,1.026,-0.001,0.119,-0.018
20:17:09,0.343,0.87,0.03,0.472,-0.003,0.085,1.023,0.006,0.126,-0.019
20:17:09,0.344,0.871,0.03,0.472,-0.014,0.085,1.025,0.019,0.157,-0.028
20:17:09,0.344,0.87,0.03,0.472,-0.012,0.084,1.021,-0.01,0.107,-0.033
20:17:09,0.346,0.871,0.03,0.472,-0.014,0.087,1.022,-0.007,0.135,-0.034
20:17:09,0.348,0.871,0.03,0.472,-0.018,0.085,1.026,0.001,0.069,-0.019
20:17:09,0.347,0.871,0.031,0.472,-0.019,0.084,1.026,-0.006,0.057,-0.002
20:17:10,0.346,0.871,0.031,0.472,-0.018,0.083,1.029,-0.001,0.003,0.001
20:17:10,0.345,0.871,0.031,0.472,-0.015,0.087,1.027,0.003,-0.009,-0.007
20:17:10,0.345,0.871,0.031,0.472,-0.015,0.089,1.028,0.004,-0.007,-0.024
20:17:10,0.347,0.871,0.031,0.472,-0.01,0.089,1.028,0.002,-0.024,-0.021
20:17:10,0.346,0.871,0.03,0.472,-0.014,0.088,1.029,-0.004,0.015,-0.006
20:17:10,0.346,0.871,0.03,0.472,-0.014,0.087,1.027,0.003,0.02,-0.004
20:17:10,0.345,0.871,0.03,0.472,-0.015,0.087,1.028,-0.013,0.005,0.012
20:17:10,0.343,0.871,0.03,0.472,-0.012,0.089,1.027,-0.019,0.028,0.012
20:17:10,0.343,0.871,0.03,0.472,-0.016,0.087,1.027,-0.016,0.008,0.014
20:17:10,0.344,0.871,0.03,0.472,-0.014,0.089,1.027,-0.005,0.013,0.016
20:17:10,0.344,0.871,0.03,0.471,-0.015,0.086,1.025,-0.0,0.031,0.023
20:17:10,0.342,0.871,0.03,0.471,-0.015,0.086,1.026,-0.007,0.018,0.042
20:17:10,0.341,0.871,0.03,0.471,-0.016,0.086,1.027,-0.01,0.025,0.037
20:17:10,0.34,0.871,0.03,0.471,-0.013,0.088,1.024,-0.004,0.04,0.022
20:17:10,0.339,0.871,0.03,0.471,-0.017,0.086,1.023,-0.012,0.024,0.007
20:17:10,0.341,0.87,0.03,0.471,-0.012,0.088,1.023,-0.006,0.022,0.014
20:17:10,0.34,0.87,0.03,0.471,-0.012,0.092,1.024,-0.001,-0.008,0.025
20:17:10,0.341,0.87,0.03,0.472,-0.012,0.09,1.027,0.011,0.001,0.012
20:17:10,0.342,0.87,0.03,0.472,-0.014,0.089,1.026,0.002,-0.002,0.001
20:17:10,0.345,0.87,0.03,0.472,-0.014,0.088,1.026,-0.008,0.002,0.008
20:17:10,0.345,0.87,0.03,0.472,-0.014,0.088,1.026,-0.003,0.005,-0.001
20:17:10,0.347,0.87,0.03,0.471,-0.014,0.088,1.026,0.005,-0.002,-0.008
20:17:10,0.344,0.87,0.03,0.471,-0.014,0.088,1.025,0.004,-0.006,-0.006
20:17:11,0.344,0.87,0.03,0.472,-0.015,0.088,1.026,0.007,-0.003,-0.002
20:17:11,0.344,0.871,0.03,0.472,-0.014,0.089,1.025,0.012,0.008,-0.006
20:17:11,0.344,0.871,0.031,0.472,-0.018,0.087,1.025,0.009,0.031,-0.012
20:17:11,0.336,0.871,0.031,0.472,-0.015,0.09,1.026,0.008,0.018,0.0
20:17:11,0.339,0.871,0.031,0.472,-0.015,0.089,1.026,0.009,0.033,0.006
20:17:11,0.34,0.871,0.031,0.471,-0.018,0.086,1.028,0.012,0.037,0.013
20:17:11,0.342,0.871,0.031,0.472,-0.018,0.087,1.029,0.004,0.013,0.01
20:17:11,0.342,0.871,0.031,0.472,-0.016,0.088,1.03,0.008,0.02,-0.007
20:17:11,0.343,0.871,0.031,0.472,-0.016,0.089,1.028,0.006,0.018,-0.004
20:17:11,0.343,0.872,0.03,0.472,-0.017,0.089,1.026,0.004,0.04,0.009
20:17:11,0.344,0.871,0.03,0.471,-0.019,0.088,1.025,-0.003,0.012,0.025
20:17:11,0.342,0.871,0.03,0.471,-0.017,0.088,1.026,-0.009,0.004,0.03
20:17:11,0.347,0.871,0.031,0.471,-0.017,0.087,1.028,0.003,0.0,0.011
20:17:11,0.344,0.871,0.031,0.471,-0.01,0.055,1.034,0.095,0.004,0.007
20:17:11,0.342,0.87,0.031,0.471,-0.01,0.074,1.026,0.084,-0.045,0.005
20:17:11,0.343,0.87,0.03,0.471,-0.008,0.09,1.022,0.045,-0.078,0.013
20:17:11,0.339,0.87,0.03,0.471,-0.011,0.088,1.02,-0.003,-0.088,-0.015
20:17:11,0.339,0.87,0.03,0.471,-0.012,0.087,1.019,0.001,-0.125,-0.029
20:17:11,0.337,0.87,0.03,0.471,-0.011,0.09,1.019,-0.008,-0.101,-0.032
20:17:11,0.337,0.87,0.03,0.471,-0.014,0.091,1.02,-0.014,-0.11,-0.033
20:17:11,0.335,0.87,0.03,0.471,-0.008,0.091,1.02,0.002,-0.042,-0.033
20:17:11,0.338,0.87,0.03,0.471,-0.012,0.092,1.02,0.012,-0.007,-0.033
20:17:12,0.338,0.87,0.03,0.471,-0.016,0.094,1.021,-0.004,-0.035,-0.031
20:17:12,0.34,0.87,0.031,0.471,-0.015,0.094,1.021,-0.001,-0.02,-0.027
20:17:12,0.339,0.87,0.03,0.471,-0.016,0.098,1.022,-0.015,-0.024,-0.032
20:17:12,0.337,0.87,0.03,0.471,-0.016,0.096,1.023,-0.05,-0.059,-0.018
20:17:12,0.337,0.87,0.03,0.471,-0.013,0.094,1.023,-0.034,-0.011,0.011
20:17:12,0.337,0.87,0.03,0.471,-0.014,0.092,1.023,-0.035,-0.043,0.038
20:17:12,0.337,0.87,0.03,0.471,-0.013,0.093,1.025,-0.019,-0.035,0.02
20:17:12,0.336,0.87,0.03,0.471,-0.01,0.091,1.025,-0.039,-0.015,0.008
20:17:12,0.334,0.87,0.03,0.471,-0.013,0.09,1.025,-0.026,0.091,0.017
20:17:12,0.337,0.87,0.03,0.471,-0.016,0.089,1.024,-0.031,0.019,0.042
20:17:12,0.337,0.87,0.03,0.471,-0.013,0.089,1.026,-0.023,0.024,0.034
20:17:12,0.338,0.87,0.03,0.471,-0.016,0.089,1.025,-0.023,0.028,0.021
20:17:12,0.338,0.87,0.03,0.471,-0.016,0.087,1.025,-0.021,0.032,0.018
20:17:12,0.34,0.87,0.03,0.471,-0.015,0.089,1.024,-0.012,0.02,0.022
20:17:12,0.341,0.869,0.03,0.472,-0.015,0.089,1.024,0.001,0.013,0.019
20:17:12,0.34,0.869,0.03,0.471,-0.016,0.088,1.025,-0.004,0.006,0.016
20:17:12,0.339,0.869,0.03,0.472,-0.014,0.088,1.024,-0.003,0.011,0.009
20:17:12,0.339,0.869,0.03,0.472,-0.016,0.087,1.024,-0.001,0.016,0.006
20:17:12,0.339,0.869,0.03,0.472,-0.014,0.091,1.024,-0.001,0.016,0.002
20:17:12,0.33,0.869,0.03,0.472,-0.017,0.09,1.025,-0.004,-0.034,-0.002
20:17:12,0.333,0.869,0.03,0.472,-0.015,0.088,1.024,-0.003,-0.03,-0.012
20:17:13,0.334,0.869,0.03,0.472,-0.014,0.089,1.023,0.002,-0.033,-0.024
20:17:13,0.337,0.869,0.03,0.472,-0.016,0.09,1.024,0.005,-0.038,-0.04
20:17:13,0.341,0.87,0.03,0.472,-0.014,0.087,1.026,-0.007,-0.074,-0.048
20:17:13,0.34,0.869,0.03,0.472,-0.012,0.088,1.03,-0.008,-0.068,-0.056
20:17:13,0.314,0.869,0.03,0.472,-0.012,0.089,1.029,-0.005,-0.079,-0.033
20:17:13,0.319,0.869,0.029,0.472,-0.01,0.089,1.027,0.002,-0.055,-0.024
20:17:13,0.327,0.869,0.029,0.472,-0.011,0.089,1.026,0.001,-0.038,-0.018
20:17:13,0.328,0.87,0.03,0.472,-0.009,0.091,1.026,0.002,-0.045,-0.01
20:17:13,0.331,0.87,0.03,0.472,-0.01,0.09,1.026,0.003,-0.026,-0.018
20:17:13,0.335,0.87,0.03,0.471,-0.01,0.091,1.026,0.009,-0.025,-0.023
